502032	,442,0,1,0.4165970622119816,0.11563663151364764,0.7615776640474222,-0.07870664337902242,0.30676202661585733,6.2591708564732755,64.48264294391764,2.970672030702273,-0.025271782932569223,1.6025641025641026,870.2359999999999,156.0,1.3490468409586054,0.20303195352214964,0.9328976034858386,-0.29912037037037037,0.2806209150326798,8.898895969498911,83.22765404865652,3.644380900508352,-0.03204466230936819,1.9607843137254901,278.737,51.0,-2.4176086956521736,0.38615942028985506,3.095217391304348,0.28655072463768116,1.470463768115942,22.052821014492757,298.0884456521739,12.113188405797102,-0.0914463768115942,6.521739130434782,132.102,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49665865771595996,0.268458667374996,0.7946875060368973,0.16017443494639233,0.047718638719855745,3.749961697092631,33.7023887204192,2.8558189252712585,-0.030225704948646123,1.6666666666666667,869.4110000000001,150.0,1.6696881537974992,0.6061423514815355,1.9194761105434732,-0.5567300667785725,0.37722516785870674,18.824997741509755,128.57690518689483,6.744355598939328,-0.07116531406607308,4.032258064516129,352.938,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502609	,27,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0427083333333336,1.1067708333333333,2.9734375,1.19640625,0.23520833333333335,12.640760416666668,226.05709374999998,10.334895833333334,0.12855208333333334,6.25,82.182,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182727272727273,2.480606060606061,4.328181818181818,-1.215121212121212,-1.037151515151515,56.08935151515152,255.19858787878786,13.350606060606061,0.23666060606060613,9.090909090909092,55.962,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115817	,487,0,1,1.9349101961867918,0.6483890577507598,2.532942801878972,-0.5481594363083725,0.7987955236253108,22.949974191765687,177.5226715943631,8.863893340701852,-0.11442263056092841,5.319148936170213,278.527,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537027776225533,0.20830007870517994,0.6919346010395446,-0.2424156082280293,0.16723118603630652,6.843260475421411,53.978204590354764,2.435568413737041,-0.03169189790818292,1.4534883720930232,1006.4720000000001,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12109183673469387,0.27634162414965985,0.8516887755102037,0.02363341836734694,0.1606044642857143,6.0757844281462585,30.57748568239796,2.846969387755102,-0.04475820790816327,1.7857142857142858,795.023,140.0,1.5036334776334777,0.8317777777777777,2.1650360750360753,-0.6269040404040404,0.3308373737373737,21.971194935064936,121.74617356421358,7.023803751803752,-0.11761447330447329,4.545454545454546,313.982,55.0,-0.8852169062224091,1.112603443356762,1.6312645208178311,0.6037455049562592,-0.36637540579251954,4.027609211586581,100.36112750887732,4.556746951254776,-0.1033871457749384,3.4246575342465753,429.58099999999996,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234194	,21,0,1,1.3106508875739644,0.2958579881656805,1.8301775147928998,-0.2277514792899408,0.7531952662721894,15.0741775147929,154.0508106508876,6.8970414201183425,-0.0579585798816568,3.8461538461538463,74.06400000000001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4079999999999995,1.1,4.76,-1.5707999999999998,1.5663999999999998,45.00692,424.25715999999994,17.68,-0.16920000000000002,10.0,28.196,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.722222222222222,1.9777777777777779,7.955555555555555,0.5555555555555556,1.7611111111111113,53.919000000000004,352.28833333333336,28.86666666666667,-0.2641111111111111,16.666666666666668,17.195,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444371	,461,0,1,0.7902285775251804,0.2118202435430526,1.0528334299316313,-0.1969147008192112,0.35333210062370785,9.259618753189907,78.86094268260683,3.9569327300985875,-0.11366212366312281,2.2123893805309733,681.74,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776284585946358,0.24487356516270883,0.9015303421944239,-0.29963577542459735,0.20271448369744854,8.933053670289208,69.67621050271177,3.3375178093979443,-0.10155918466133035,1.893939393939394,792.1370000000001,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.167854930347698,0.8407643593950247,1.958171006107361,0.46001355475125966,-0.04790287709718761,6.870503997962822,81.47533160611488,6.46357693897231,-0.23224212137910305,4.098360655737705,368.73599999999993,61.0,1.1177102133930914,0.5365582540932308,1.508291442068924,-0.44816821109159544,0.21723529768033434,15.45533485958856,88.68777290695091,5.095315850039367,-0.16921596107645406,3.1645569620253164,480.237,79.0,-1.016552845553426,1.0038536138139467,1.57000497567448,0.6402086199977066,-0.35172054933084346,4.022516592492259,108.71789317221771,4.569359801669205,-0.18047566603395743,3.289473684210526,492.337,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445163	,97,0,1,0.14226410256410257,0.4049089743589744,2.3756807692307693,-0.05579589743589743,0.8108860256410256,18.31108369230769,165.18557220512818,9.243538461538462,-0.11881203846153846,5.0,255.51999999999998,50.0,7.10025641025641,1.395897435897436,7.3020512820512815,-1.47374358974359,2.306435897435897,65.9987717948718,554.8116948717949,28.476410256410254,-0.3447051282051282,15.384615384615385,67.03800000000001,13.0,-2.748571428571428,1.4737500000000001,5.944732142857143,0.6030178571428572,1.0994732142857142,38.24281785714286,251.00726339285717,22.61875,-0.29816696428571426,12.5,83.07900000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6,3.275,11.9,1.0625,2.2575000000000003,77.0755,466.20574999999997,42.625,-0.5382499999999999,25.0,10.791,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.669270833333333,4.17,7.42,3.1853437500000004,-1.6704374999999998,19.798890625,586.3378479166668,23.94739583333333,-0.3780395833333334,15.625,90.18199999999999,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453281	,83,1,0,-0.9270000000000002,0.31075,1.1887500000000002,0.2712,0.30615,6.961047500000001,76.66234750000001,4.3115000000000006,0.09609500000000001,2.5,123.011,20.0,-2.6256198347107436,0.5743801652892561,2.1586776859504133,0.7440495867768596,0.6286776859504132,11.743528925619835,182.7785041322314,7.886776859504133,0.17417355371900825,4.545454545454546,66.963,11.0,0.1018595041322314,0.35061983471074387,1.0814049586776862,-0.001446280991735537,0.13055785123966943,8.307018595041322,25.964700413223138,3.7867768595041316,0.09284917355371901,2.272727272727273,135.08,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82075,0.5307499999999999,1.1895000000000002,0.40879999999999994,0.07420000000000002,5.0199525000000005,68.4982825,3.7664999999999993,0.09917000000000001,2.5,123.912,20.0,0.5509999999999999,1.344,2.3830000000000005,-0.27040000000000003,-0.5965,33.40945000000001,104.93532,7.399000000000001,0.19701999999999997,5.0,64.048,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458709	,565,1,0,-1.413937198067633,0.4377053140096618,2.069082125603865,0.34913285024154594,0.6183164251207729,13.276151690821255,139.72386811594205,7.8128260869565205,0.0990328502415459,4.3478260869565215,424.83,69.0,-0.6448541879258773,0.14522978515013032,0.5452204201374461,0.18117342990011429,0.11926995948145964,2.829160884380582,42.5689302841275,2.061239728207037,0.02751101731270168,1.1450381679389312,1607.519,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21701151918257183,0.6574684934702626,1.572397979434689,-0.06043629962106299,-0.0939102120605327,16.03385098419935,26.546503338400136,5.315354747162022,0.0842939887493459,3.2967032967032965,561.88,91.0,-1.6890301056967723,0.46478028144694805,1.4425546675546679,0.575312218645552,0.29850809684143015,7.126252004168672,118.58679130437463,5.097870956204289,0.07860802777469444,3.0303030303030303,608.5460000000002,99.0,0.5820301226551227,1.8189844877344876,3.2534632034632036,-0.2946708152958153,-0.8383455086580088,42.358756177849926,143.40633315295815,10.158504689754691,0.17551452020202019,6.818181818181818,278.11400000000003,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543272	,296,1,0,-1.9149091894822448,0.2975332068311195,1.531214421252372,0.4131607481702358,0.6064434806180536,9.37500745459474,142.24620967741936,5.81645432366495,0.12383572783952292,3.225806451612903,193.02700000000004,31.0,-0.8212319685145775,0.10449942569507788,0.45612247052464466,0.19097251782034388,0.18749824752542144,2.5849811176142694,51.48205714122834,1.7302753707645009,0.035133580791189487,0.9615384615384616,961.7260000000001,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5139422326307572,0.3761709601873537,1.1686104605776737,0.5048590944574551,0.34843950039032007,6.141649180327869,107.92267564402812,4.012529274004684,0.08389309133489462,2.459016393442623,388.437,61.0,0.18617453560371514,0.6512856897144822,1.4883626805985555,-0.054142748108015136,-0.06814719857241143,14.518602097308223,31.18673062865497,4.927738540591675,0.0919987046353629,3.125,321.46000000000004,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150116	,410,1,0,-2.7822438672438676,0.5418001443001443,2.700419372294373,0.6491070526695527,0.9757517135642135,16.563629996392496,227.17096920995672,10.128546176046175,0.24699796176046182,5.681818181818182,250.69,44.0,-1.0002725013082157,0.17165686551543693,0.6794524280481422,0.26820536420722135,0.20657963526949244,3.636444701936159,65.44249026860282,2.5377529408686557,0.06329502710622711,1.4285714285714286,995.8749999999999,175.0,0.14516699735449734,0.5845546236171235,1.9862618746993745,0.02651518157768158,0.29475413359788355,14.622856123737375,58.60888514009139,7.064397697210198,0.1868785563973064,4.166666666666667,348.965,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113029827315543,1.275706436420722,3.406501831501832,-0.07262951334379907,0.06324829931972789,31.101339220303508,80.72101412872841,11.680272108843537,0.3185816980638409,7.142857142857143,161.167,28.0,-2.657392857142857,0.9892142857142858,2.7177142857142864,1.0597357142857142,0.5362321428571428,13.353801071428572,203.27744607142859,9.016428571428573,0.25003214285714287,5.714285714285714,201.709,35.0,0.4505631684491978,1.2440145944741534,1.7518666443850268,-0.2899255793226381,-0.6855295788770053,24.77435268308081,107.280940625,5.001940359477125,0.1618884209744504,3.676470588235294,427.04100000000005,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207267	,448,0,1,0.5901942196716083,0.15032040960662613,0.7939570040230444,-0.13850313436489203,0.2570038350431702,6.966895718561715,59.737144153263095,3.0722968866399607,-0.08363222070933801,1.6666666666666667,923.1600000000001,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5061845562741981,0.13388858424494138,0.5463977733197513,-0.13106708817432888,0.13453008235501893,4.9666467325610695,38.94539424466253,2.07195771199364,-0.060499720675308954,1.146788990825688,1331.172,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5236545138888893,0.7878211805555555,2.483246527777778,-0.8728541666666666,0.37391579861111107,25.808063541666666,183.75927630208332,8.951302083333333,-0.28118949652777775,5.208333333333333,291.78800000000007,48.0,-1.119609375,2.0719855925324677,3.7223660714285716,0.5638173701298701,-1.3049741274350648,4.822421519886363,242.54160161323054,12.296496550324676,-0.44141915584415586,7.8125,194.81499999999997,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430935	,481,1,0,-0.4231172022361028,0.07199816322002849,0.4699074892677375,0.07292348230862862,0.2068920098096349,3.15338969443254,43.88914025853173,1.8089979258214393,0.03926680822731144,0.9881422924901185,1608.6559999999997,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4252645502645503,0.38738262542610363,1.7265031265031265,-0.04033748457661502,0.4661583746366355,13.414300672355022,91.64734447999665,6.415927389840433,0.15320790200138026,3.6231884057971016,440.05099999999993,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0891474868626294,0.3353122050086068,1.0817313647469193,0.37158061884461807,0.2459340277462279,5.58730444023569,82.88819208208396,3.806742018510947,0.09460505848086058,2.272727272727273,698.3269999999999,110.0,0.5276846452866861,1.1932402008422416,2.4343432134758665,-0.19257167152575316,-0.3405520732102365,28.76980720764496,74.11728955296404,7.833363297700033,0.22845366051182378,5.1020408163265305,314.442,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457918	,441,1,0,-0.7394657178570222,0.08436826337913295,0.5161256883213406,0.12550620008011312,0.2552950462942855,3.3539787357328668,55.25689277852582,1.9558813239900197,0.02415166933308238,1.0869565217391304,1468.9130000000002,230.0,-3.666442307692307,0.433495592948718,1.8580588942307694,0.8211280048076923,0.7688645833333334,10.39208141025641,218.75757798477565,7.063723958333334,0.09410398637820512,3.90625,413.88,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3640253496503497,0.6225867882117883,2.127487824675325,0.14805313436563436,0.398934783966034,15.096374124313186,88.06640589566682,7.5107511238761235,0.10795589254495505,4.464285714285714,363.68100000000004,56.0,-3.032083333333334,0.7116666666666667,2.586467391304348,0.8748242753623188,0.9871557971014492,15.155454891304348,232.33871576086958,8.842445652173913,0.14071739130434785,5.434782608695652,299.419,46.0,0.032588183421516766,1.2151763668430333,2.651252204585538,0.03880026455026455,-0.12075749559082892,14.3449680335097,52.81238875661376,8.472738095238094,0.14432376543209877,5.555555555555555,298.776,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502188	,217,0,1,2.5569959857270295,0.2941782953145576,1.8134281678773203,-0.4504177675827988,0.7048849259448056,16.2124731411863,174.1549222970916,7.290308415813545,-0.13233053467000835,3.8135593220338984,696.633,118.0,20.129545454545454,2.2431818181818177,10.80681818181818,-4.153409090909091,3.7363636363636363,103.76663636363637,1162.8223181818182,43.85909090909092,-0.8147954545454545,22.727272727272727,64.427,11.0,9.066666666666668,4.3,15.833333333333334,-2.936666666666666,3.3416666666666663,144.43233333333333,852.3310000000001,58.18333333333333,-1.0636666666666665,33.333333333333336,18.209,3.0,9.093947368421052,2.772894736842105,10.019736842105265,-2.7270000000000003,2.2930921052631583,96.95460789473684,668.5342289473684,36.14789473684211,-0.6676736842105263,21.05263157894737,114.61699999999999,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6143578643578643,1.3471568362193362,3.8336444805194807,0.1579069715007215,0.07972492784992784,23.19384659090909,69.48334670364358,13.535019841269843,-0.27468727453102454,8.035714285714286,342.473,56.0,10.834999999999999,2.693333333333333,9.523333333333332,-3.3619166666666667,2.2276666666666665,94.87180833333335,770.6288166666667,34.865833333333335,-0.5771583333333334,20.0,59.216,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150414	,363,0,1,0.8035999999999999,0.26760000000000006,0.9518222222222221,-0.24704444444444448,0.12679555555555552,9.741148444444445,55.12431111111111,3.6054222222222223,-0.05052800000000001,2.0,288.927,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7005702212360505,0.18823748229305426,0.5974794250729071,-0.23413523067975478,0.06443448749988803,6.388438437668352,47.86803366133571,2.2669633915695107,-0.03230601951378999,1.256281407035176,1130.126,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3655496635147798,0.8334983814634978,2.7693628077349013,0.031408339722293205,0.3522547704233751,21.347400097964055,84.38270538376352,10.005029176250106,-0.16258516483516483,5.813953488372093,242.42000000000002,43.0,2.046479100978252,1.338515643948581,3.0764249333009945,-0.9934905812919396,-0.06512046244643867,35.05438083111003,173.4838809928046,10.237703128789715,-0.1696777023203169,6.451612903225806,178.081,31.0,-1.0191907894736842,1.4085263157894736,2.979434210526316,0.4367480263157895,-0.43935197368421053,9.814301973684213,123.80976651315791,9.883953947368422,-0.19816434210526318,6.25,228.964,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239795	,130,0,1,3.7274999999999996,1.9343750000000002,8.8875,-1.10775,2.54075,78.0727125,564.664675,33.881875,-0.9235125,18.75,97.511,16.0,4.131257716049383,0.9750540123456791,3.9675848765432105,-1.146150462962963,0.9382561728395061,38.572646141975305,293.0799212191358,15.046543209876543,-0.3984860339506173,8.333333333333334,218.86599999999999,36.0,-1.3343366437484085,0.6673949579831934,2.6007155589508537,0.2622601476954418,0.5241826330532213,16.57362288260759,119.10245805958748,9.618084542908072,-0.2874508072319837,5.454545454545454,332.985,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.723015873015873,2.585714285714286,7.953571428571428,-1.815595238095238,1.4582539682539684,77.19560714285714,439.1233333333333,27.15873015873016,-0.7173293650793652,16.666666666666668,75.06500000000001,12.0,-5.756060606060607,7.321212121212122,12.987878787878788,2.922272727272727,-4.19560606060606,19.030560606060604,859.3231818181819,42.73939393939394,-1.5111212121212119,27.272727272727273,67.226,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400010	,151,0,1,2.0483765437993378,0.34634350331041514,2.4430783677107204,-0.3006284059078177,1.2446612474535268,19.936826367933538,247.47316247453523,9.23741676215941,-0.008206050261013495,5.147058823529412,457.13599999999985,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6647619047619044,1.05015873015873,7.915873015873016,0.4216825396825397,4.10168253968254,58.0750126984127,791.5286380952381,29.67460317460317,-0.033244444444444445,16.666666666666668,101.656,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6319726614848564,0.9400518181005986,3.4840712945590995,0.4263088537478781,0.844036987402841,22.32025424819083,180.66856284284822,12.414419726614847,-0.06506061824354507,7.317073170731708,273.581,41.0,9.394803921568629,1.9823529411764707,8.382549019607843,-2.2261274509803926,3.578666666666667,74.68381470588236,759.9181421568628,29.553039215686272,-0.12345196078431372,17.647058823529413,110.856,17.0,-5.26,7.463333333333333,11.893333333333333,3.297833333333333,-3.9528333333333334,20.019650000000002,836.1352666666666,36.60333333333334,-0.11118333333333333,25.0,69.25399999999999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407842	,168,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6394897279071583,0.7267316373738392,2.834291791287204,-1.0011651572179094,0.6364541648463667,28.326810511252255,239.19201519810468,10.950941515161697,-0.28728848646256905,5.963302752293578,599.337,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8667372881355937,2.765536723163842,5.25252824858757,1.9633757062146893,-1.2041002824858758,12.930348446327686,389.75105310734466,17.327019774011294,-0.5822783898305086,11.016949152542374,331.89199999999994,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
